protein_id,fold,test_replicate,method_id,achieved_k,n_frames,n_targets,SSE_nm2,RMSE_nm,skill,tuned_lambda,centered_skill
4xo1_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,20367.12109375,0.2069614994077855,0.4044444307377123,1000.0,-0.0330223491369361
4xo1_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,18237.142578125,0.195840782656939,0.4667271933112975,100.0,0.0750103669103674
4xo1_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,23954.4453125,0.2244490640672689,0.2995473808605132,1000.0,-0.2149717800118835
4xo1_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,18237.142578125,0.195840782656939,0.4667271933112975,100.0,0.0750103669103674
4xo1_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,17956.580078125,0.1943285242786492,0.474931129382185,100.0,0.0892405240099228
4xo1_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,12845.4873046875,0.164361475556415,0.6243847390615138,10.0,0.3484756431595529
4xo1_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,11378.767578125,0.1546936022413188,0.6672731324520361,10.0,0.4228678093613844
4xo1_A,1,R2,M7_MEAN_TRANSFER,5,951,500,17311.22265625,0.1908044988868932,0.4938020441763407,100.0,0.1219731147825504
4xo1_A,1,R2,M7_MEAN_TRANSFER,10,951,500,16261.2431640625,0.1849275480605233,0.5245045244780533,100.0,0.1752281760439077
4xo1_A,1,R2,M7_MEAN_TRANSFER,20,951,500,11720.84765625,0.1570016620448906,0.6572703591232352,1.0,0.405517474757341
4xo1_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,17876.884765625,0.1938968080383359,0.4772615022898238,100.0,0.0932826779576998
4xo1_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,16443.6015625,0.185961573331821,0.5191721773440967,100.0,0.1659789404611447
4xo1_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,15072.0146484375,0.1780370514518502,0.5592787894488318,100.0,0.2355459612240898
4xo1_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,21647.083984375,0.2133656191938987,0.3670169993176332,100.0,-0.0979421905811592
4xo1_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,14274.3369140625,0.1732617557100217,0.5826037068486372,1.0,0.2760042529593492
4xo1_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,13052.8525390625,0.1656828113695173,0.6183211663241126,10.0,0.3379580584426275
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,29303.3671875,0.2482467107866764,0.1431394036337917,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,28621.439453125,0.2453411944395224,0.1630796719796244,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,27817.70703125,0.2418718931253005,0.1865816346694427,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,25065.052734375,0.229593215616098,0.2670720775362423,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,44098.7265625,0.3045353861101699,-0.2894921221699311,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,36097.90625,0.2755280037713957,-0.0555399070363737,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,34287.625,0.2685303892046359,-0.0026054213323811,100.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,33753.58984375,0.266430980931075,0.0130103159150465,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,27513.158203125,0.2405442401038962,0.1954869556457001,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,34392.515625,0.2689408115081034,-0.0056725310920084,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,24371.9140625,0.2263964217339182,0.287340165225518,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,26543.142578125,0.2362658262381635,0.2238512102244911,100.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,35407.16796875,0.2728791382999954,-0.0353420092378806,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,33404.84375,0.2650510089192781,0.0232080103970132,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,28029.619140625,0.2427914214363451,0.1803851066303804,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,28270.208984375,0.2438311847464081,0.1733500121418801,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,41232.1015625,0.2944709618025181,-0.2056690587198688,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,49109.2109375,0.3213706546347341,-0.4360038387987786,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,17871.873046875,0.193869627005461,0.4774080501008473,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,17324.49609375,0.1908776348620662,0.4934139152115256,10.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.089850082046214,0.0,0.0
4xo1_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,45592.640625,0.3096507330823273,0.0,0.0,0.0
4xo1_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,25857.220703125,0.2331930810411802,0.432864156393113,10.0,-0.1397149545470668
4xo1_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,18828.7421875,0.1989918977446912,0.5870223367326621,10.0,0.1700809884872312
4xo1_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,12124.8671875,0.1596846734235733,0.7340608698840856,10.0,0.4655693040582398
4xo1_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,25857.216796875,0.2331930634269416,0.4328642420703177,10.0,-0.139714782370343
4xo1_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,18257.61328125,0.1959506648420731,0.5995491151429662,10.0,0.195254775063163
4xo1_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,12124.8671875,0.1596846734235733,0.7340608698840856,10.0,0.4655693040582398
4xo1_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,33755.62890625,0.2664390283894351,0.2596254912302527,1000.0,-0.4878549982730675
4xo1_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,20577.517578125,0.208027729983056,0.548665808866494,1000.0,0.0929997937322851
4xo1_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,16646.45703125,0.1871051090491166,0.6348871922517649,100.0,0.2662700977585001
4xo1_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,20577.517578125,0.208027729983056,0.548665808866494,1000.0,0.0929997937322851
4xo1_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,15330.421875,0.1795567733560729,0.6637522708743084,10.0,0.3242772968116658
4xo1_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,12224.111328125,0.1603368649404682,0.7318841119849044,1.0,0.461194896130948
4xo1_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,8471.6025390625,0.1334773344816291,0.8141892546048928,0.01,0.6265951312554816
4xo1_A,2,R3,M7_MEAN_TRANSFER,5,951,500,14157.9638671875,0.1725540429048007,0.6894682195831359,1e-06,0.3759560112576029
4xo1_A,2,R3,M7_MEAN_TRANSFER,10,951,500,10062.8828125,0.1454741897350683,0.7792871245325024,10.0,0.5564558867738317
4xo1_A,2,R3,M7_MEAN_TRANSFER,20,951,500,8607.208984375,0.134541390942374,0.8112149490272039,0.01,0.6206179732526904
4xo1_A,2,R3,M8_ROBUST_TRANSFER,5,951,500,17803.78125,0.1934999531297068,0.609503178452937,10.0,0.2152584389838405
4xo1_A,2,R3,M8_ROBUST_TRANSFER,10,951,500,13960.3759765625,0.1713457341858431,0.6938019867858334,10.0,0.3846651403774045
4xo1_A,2,R3,M8_ROBUST_TRANSFER,20,951,500,9705.974609375,0.1428710757603036,0.7871153222028363,1e-06,0.5721874157410158
4xo1_A,2,R3,M10_INFORMATION_IMBALANCE,5,951,500,13482.6328125,0.1683883699630151,0.7042805016845852,1e-06,0.4057227410672133
4xo1_A,2,R3,M10_INFORMATION_IMBALANCE,10,951,500,11811.6787109375,0.1576088324996016,0.74093014686101,1.0,0.479373788091087
4xo1_A,2,R3,M10_INFORMATION_IMBALANCE,20,951,500,10633.98828125,0.1495453205715144,0.766760860185426,1e-06,0.5312831332582413
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_1,10,951,500,35906.83203125,0.2747978208374543,0.2124423692283122,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_2,10,951,500,34866.72265625,0.2707885538892944,0.2352554671481039,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_3,10,951,500,29604.966796875,0.2495209576377767,0.3506634757048578,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_4,10,951,500,21243.4921875,0.2113672490216744,0.534058745089411,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_5,10,951,500,27462.5,0.2403226887798496,0.3976549806386653,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_6,10,951,500,22396.7734375,0.2170288492915538,0.508763407197365,10.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_7,10,951,500,29651.5859375,0.2497173415227764,0.3496409611063189,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_8,10,951,500,31539.89453125,0.2575460288049636,0.3082240006525175,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_9,10,951,500,46131.47265625,0.3114751465046861,-0.0118183992825047,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_10,10,951,500,50065.76171875,0.3244853944750905,-0.0981105948773941,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_11,10,951,500,34716.49609375,0.270204565157718,0.2385504410833848,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_12,10,951,500,43194.90234375,0.3013984313043856,0.0525904674171304,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_13,10,951,500,18363.314453125,0.1965170675550373,0.5972307328245479,0.0001,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_14,10,951,500,38977.5546875,0.2863070446973368,0.145091090290408,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_15,10,951,500,31670.884765625,0.2580802896190501,0.3053509441113886,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_16,10,951,500,32689.251953125,0.2621967055753439,0.2830147255125125,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_17,10,951,500,35057.21875,0.271527279692566,0.2310772469103943,100.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_18,10,951,500,14351.462890625,0.173729202300949,0.6852241349943744,1.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_19,10,951,500,28021.966796875,0.2427582770287826,0.3853839915227547,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_20,10,951,500,32236.439453125,0.2603743945711973,0.2929464270720775,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.3001617307172313,0.0,0.0
1i2t_A,0,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1870.7481689453125,0.0627238061247448,0.0,0.0,0.0
1i2t_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1355.585693359375,0.0533934800179939,0.2753777788682134,10.0,0.2260417548741956
1i2t_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1249.737060546875,0.0512665466206954,0.3319586883511692,1.0,0.2864749849546268
1i2t_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,999.3609008789062,0.045844360227016,0.4657961357555013,1.0,0.4294247771420447
1i2t_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1355.585693359375,0.0533934800179939,0.2753777788682134,10.0,0.2260417548741956
1i2t_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1249.737060546875,0.0512665466206954,0.3319586883511692,1.0,0.2864749849546268
1i2t_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,999.3609008789062,0.045844360227016,0.4657961357555013,1.0,0.4294247771420447
1i2t_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1085.603759765625,0.0477815692409588,0.4196954043377923,1.0,0.3801852697869742
1i2t_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,1043.2408447265625,0.046840015533257,0.4423403095913657,100.0,0.4043719571669466
1i2t_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,826.4598999023438,0.0416903587717348,0.5582195863549694,100.0,0.5281408936899339
1i2t_A,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,1031.0181884765625,0.0465648172443318,0.4488738753876058,10.0,0.4113503618730209
1i2t_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,1101.612060546875,0.048132573241292,0.4111382393238209,100.0,0.3710454887751236
1i2t_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,932.8847045898438,0.0442933701411898,0.5013306867937313,10.0,0.4673787039757071
1i2t_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,790.8023681640625,0.0407810797186134,0.5772801591943293,10.0,0.5484992087893554
1i2t_A,0,R1,M7_MEAN_TRANSFER,5,951,500,1100.2366943359375,0.0481025170205661,0.4118734351314495,100.0,0.3718307405111349
1i2t_A,0,R1,M7_MEAN_TRANSFER,10,951,500,932.8847045898438,0.0442933701411898,0.5013306867937313,10.0,0.4673787039757071
1i2t_A,0,R1,M7_MEAN_TRANSFER,20,951,500,804.3605346679688,0.0411291861971609,0.5700327024126128,1.0,0.5407583077117686
1i2t_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,1100.2366943359375,0.0481025170205661,0.4118734351314495,100.0,0.3718307405111349
1i2t_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,926.5231323242188,0.0441420880519982,0.5047312365690715,10.0,0.4710107807459648
1i2t_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,747.5919799804688,0.039651265820105,0.6003780773967322,10.0,0.5731697525798416
1i2t_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,1295.3829345703125,0.0521943898458268,0.3075588921727388,1.0,0.2604139246103971
1i2t_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,1097.765380859375,0.0480484635481325,0.4131944646091667,10.0,0.3732417124997342
1i2t_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,824.46533203125,0.0416400208898627,0.5592857736185487,1.0,0.5292796724900188
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1425.65771484375,0.0547560830656218,0.2379210956825337,10.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1346.605712890625,0.0532163355155217,0.2801779869442222,10.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1200.0623779296875,0.0502373415883309,0.3585120660007077,1.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,1387.0068359375,0.0540087393313228,0.2585817487559191,100.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1321.0762939453125,0.0527094748214425,0.2938246227496741,100.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1118.6390380859375,0.0485031254878951,0.4020365452413608,10.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1390.3148193359375,0.0540731058543129,0.2568134811433401,100.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1195.3831787109375,0.0501393049677776,0.3610133108483175,10.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,1174.21533203125,0.0496933886441071,0.3723284878620262,10.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1289.78662109375,0.0520815227077495,0.3105503763123265,10.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1096.340576171875,0.0480172720451943,0.4139560875315633,10.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1387.7969970703125,0.054024121205922,0.2581593716845798,10.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1536.3076171875,0.0568412776582316,0.1787736892167388,100.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1251.4375,0.0513014123647721,0.331049726107425,100.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1283.3984375,0.0519523853325863,0.3139651510531466,100.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1110.71875,0.0483311123895983,0.406270299531444,100.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1264.0560302734375,0.0515594055766178,0.3243045476366362,10.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1284.0794677734375,0.0519661676677068,0.3136011093907023,100.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1217.193359375,0.050594641914769,0.3493547770990323,100.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1523.1058349609375,0.0565965267957647,0.1858306423896533,10.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.3103512561590675,0.0,0.0
1i2t_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1524.555419921875,0.0566234526866515,0.0,0.0,0.0
1i2t_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1206.282470703125,0.0503673669390459,0.2087644339194043,1e-06,0.1712375439683231
1i2t_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1140.5718994140625,0.0489763113497331,0.2518658984056411,1e-06,0.2163832339467449
1i2t_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,979.5275268554688,0.0453871655741446,0.3574995608190721,0.01,0.3270269123332378
1i2t_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1210.0244140625,0.0504454273863382,0.2063099850286144,10.0,0.1686666849496726
1i2t_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1140.5718994140625,0.0489763113497331,0.2518658984056411,1e-06,0.2163832339467449
1i2t_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,976.6468505859376,0.0453203772523154,0.3593890797121791,0.01,0.3290060477332385
1i2t_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1011.398681640625,0.0461196423716991,0.3365943484740925,10.0,0.3051302030981979
1i2t_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,988.9071044921876,0.0456039528350246,0.3513472245286672,10.0,0.3205827817191075
1i2t_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,710.8811645507812,0.0386654654954328,0.5337124808573965,10.0,0.5115972964969342
1i2t_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,990.8038330078124,0.0456476661833547,0.3501031054295254,10.0,0.3192796562727777
1i2t_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,1047.9779052734375,0.0469462386949075,0.3126009775839171,10.0,0.2799988694728397
1i2t_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,990.3377685546876,0.0456369288121843,0.3504088105859498,10.0,0.3195998604788588
1i2t_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,818.1534423828125,0.0414803221278893,0.4633494908143527,10.0,0.437897115486788
1i2t_A,1,R2,M7_MEAN_TRANSFER,5,951,500,1054.3931884765625,0.047089712095418,0.3083930077592101,10.0,0.2755913231537246
1i2t_A,1,R2,M7_MEAN_TRANSFER,10,951,500,960.9181518554688,0.0449539582631339,0.3697059881859129,1.0,0.3398122687524725
1i2t_A,1,R2,M7_MEAN_TRANSFER,20,951,500,837.2114868164062,0.0419606617340281,0.4508487681875751,1.0,0.4248035059089753
1i2t_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,1054.3931884765625,0.047089712095418,0.3083930077592101,10.0,0.2755913231537246
1i2t_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,967.2241821289062,0.0451012223431153,0.3655696805180941,10.0,0.3354797833983763
1i2t_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,835.8206787109375,0.0419257939099032,0.4517610394551818,10.0,0.425759044573717
1i2t_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,1071.61328125,0.0474726836336171,0.2970978507918628,1.0,0.2637604570617313
1i2t_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,998.0701904296876,0.0458147458441127,0.34533689140613,1.0,0.3142873892295147
1i2t_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,885.4740600585938,0.043153165699661,0.4191919503300383,1.0,0.3916452617115862
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1155.0469970703125,0.0492861128430764,0.2423712631387961,10.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1259.0240478515625,0.0514566788249303,0.1741697078377901,1e-06,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1078.758544921875,0.0476306889936546,0.2924110656619125,0.0001,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,1118.1932373046875,0.0484934597757194,0.2665447102198562,10.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1093.12109375,0.0479467171349282,0.2829902544270799,10.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1130.880126953125,0.0487677844171452,0.2582230123119589,10.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1066.2242431640625,0.04735316544802,0.3006326767585132,1.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1176.302490234375,0.0497375338329744,0.2284291703251733,10.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,1105.3731689453125,0.0482146700047867,0.2749537638966534,1e-06,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1037.8466796875,0.0467187634627674,0.3192463415067693,1e-06,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1171.18896484375,0.0496293086307967,0.2317832795453465,1e-06,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1115.0726318359375,0.0484257457711601,0.2685916056150462,10.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1227.8331298828125,0.0508152905501559,0.1946287331780093,100.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1011.9075317382812,0.0461312426604466,0.3362605789757804,1e-06,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1223.65380859375,0.0507287338150368,0.1973700709046999,1e-06,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,860.9205932617188,0.0425506586994309,0.4352972794483023,1.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1187.3651123046875,0.0499708666398063,0.2211728765061663,10.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1040.8990478515625,0.0467874143396719,0.3172442049335912,0.0001,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,989.0877075195312,0.045608116945028,0.3512287617788164,10.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1056.68115234375,0.0471407751985161,0.3068922660759036,10.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.2750220811523083,0.0,0.0
1i2t_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1508.9737548828125,0.056333350535083,0.0,0.0,0.0
1i2t_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1209.9307861328125,0.0504434756933634,0.198176388278684,0.01,0.1627085667472301
1i2t_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1141.3692626953125,0.0489934278022418,0.2436122503774416,0.01,0.2101542362705745
1i2t_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1012.6661376953124,0.0461485312357416,0.3289040750917787,0.01,0.2992188548673044
1i2t_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1209.9307861328125,0.0504434756933634,0.198176388278684,0.01,0.1627085667472301
1i2t_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1141.369384765625,0.048993430422184,0.2436121694811953,0.01,0.2101541517959682
1i2t_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1012.6661376953124,0.0461485312357416,0.3289040750917787,0.01,0.2992188548673044
1i2t_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,987.594970703125,0.0455736879347384,0.3455187888408159,10.0,0.3165685029503179
1i2t_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,938.7047119140624,0.0444313223019719,0.3779184635408303,10.0,0.3504013430786618
1i2t_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,687.3524780273438,0.0380202081976538,0.5444901040835374,10.0,0.5243411044057984
1i2t_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,938.7047119140624,0.0444313223019719,0.3779184635408303,10.0,0.3504013430786618
1i2t_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,1119.7454833984375,0.0485271067679607,0.2579423732353798,10.0,0.2251182369946908
1i2t_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,1034.639892578125,0.0466465307146656,0.3143420226957655,10.0,0.2840126654466843
1i2t_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,879.2682495117188,0.0430016811720293,0.4173071289897927,1.0,0.3915323245882687
1i2t_A,2,R3,M7_MEAN_TRANSFER,5,951,500,1126.9324951171875,0.0486825916741051,0.2531795258395958,10.0,0.2201447100692125
