protein_id,fold,test_replicate,method_id,achieved_k,n_frames,n_targets,SSE_nm2,RMSE_nm,skill,tuned_lambda,centered_skill
4xo1_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,20367.12109375,0.20696149940778555,0.4044444307377123,1000.0,-0.033022349136936135
4xo1_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,18237.142578125,0.19584078265693905,0.46672719331129753,100.0,0.07501036691036744
4xo1_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,23954.4453125,0.2244490640672689,0.29954738086051325,1000.0,-0.21497178001188355
4xo1_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,18237.142578125,0.19584078265693905,0.46672719331129753,100.0,0.07501036691036744
4xo1_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,17956.580078125,0.19432852427864922,0.47493112938218507,100.0,0.08924052400992288
4xo1_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,12845.4873046875,0.16436147555641503,0.6243847390615138,10.0,0.34847564315955293
4xo1_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,11378.767578125,0.15469360224131887,0.6672731324520361,10.0,0.42286780936138446
4xo1_A,1,R2,M7_MEAN_TRANSFER,5,951,500,17311.22265625,0.19080449888689324,0.49380204417634077,100.0,0.12197311478255046
4xo1_A,1,R2,M7_MEAN_TRANSFER,10,951,500,16261.2431640625,0.18492754806052336,0.5245045244780533,100.0,0.17522817604390772
4xo1_A,1,R2,M7_MEAN_TRANSFER,20,951,500,11720.84765625,0.1570016620448906,0.6572703591232352,1.0,0.405517474757341
4xo1_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,17876.884765625,0.19389680803833598,0.4772615022898238,100.0,0.09328267795769984
4xo1_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,16443.6015625,0.18596157333182106,0.5191721773440967,100.0,0.1659789404611447
4xo1_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,15072.0146484375,0.17803705145185025,0.5592787894488318,100.0,0.23554596122408988
4xo1_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,21647.083984375,0.2133656191938987,0.3670169993176332,100.0,-0.09794219058115927
4xo1_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,14274.3369140625,0.17326175571002173,0.5826037068486372,1.0,0.27600425295934927
4xo1_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,13052.8525390625,0.1656828113695173,0.6183211663241126,10.0,0.3379580584426275
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,29303.3671875,0.24824671078667646,0.14313940363379174,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,28621.439453125,0.24534119443952246,0.16307967197962447,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,27817.70703125,0.24187189312530058,0.18658163466944278,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,25065.052734375,0.229593215616098,0.2670720775362423,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,44098.7265625,0.3045353861101699,-0.28949212216993114,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,36097.90625,0.27552800377139575,-0.05553990703637379,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,34287.625,0.26853038920463596,-0.002605421332381175,100.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,33753.58984375,0.266430980931075,0.013010315915046533,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,27513.158203125,0.24054424010389625,0.19548695564570018,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,34392.515625,0.26894081150810345,-0.005672531092008493,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,24371.9140625,0.22639642173391827,0.287340165225518,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,26543.142578125,0.23626582623816358,0.22385121022449117,100.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,35407.16796875,0.27287913829999544,-0.03534200923788067,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,33404.84375,0.2650510089192781,0.023208010397013257,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,28029.619140625,0.24279142143634516,0.18038510663038043,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,28270.208984375,0.24383118474640814,0.17335001214188017,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,41232.1015625,0.29447096180251814,-0.20566905871986885,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,49109.2109375,0.3213706546347341,-0.4360038387987786,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,17871.873046875,0.19386962700546104,0.4774080501008473,1000.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,17324.49609375,0.19087763486206621,0.49341391521152567,10.0,0.0
4xo1_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.08985008204621406,0.0,0.0
4xo1_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,45592.640625,0.3096507330823273,0.0,0.0,0.0
4xo1_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,25857.220703125,0.23319308104118022,0.43286415639311304,10.0,-0.13971495454706684
4xo1_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,18828.7421875,0.19899189774469123,0.5870223367326621,10.0,0.1700809884872312
4xo1_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,12124.8671875,0.15968467342357334,0.7340608698840856,10.0,0.4655693040582398
4xo1_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,25857.216796875,0.23319306342694168,0.4328642420703177,10.0,-0.13971478237034307
4xo1_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,18257.61328125,0.19595066484207313,0.5995491151429662,10.0,0.19525477506316302
4xo1_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,12124.8671875,0.15968467342357334,0.7340608698840856,10.0,0.4655693040582398
4xo1_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,33755.62890625,0.2664390283894351,0.2596254912302527,1000.0,-0.48785499827306755
4xo1_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,20577.517578125,0.20802772998305602,0.548665808866494,1000.0,0.09299979373228517
4xo1_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,16646.45703125,0.1871051090491166,0.6348871922517649,100.0,0.2662700977585001
4xo1_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,20577.517578125,0.20802772998305602,0.548665808866494,1000.0,0.09299979373228517
4xo1_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,15330.421875,0.17955677335607298,0.6637522708743084,10.0,0.32427729681166584
4xo1_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,12224.111328125,0.16033686494046825,0.7318841119849044,1.0,0.461194896130948
4xo1_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,8471.6025390625,0.13347733448162918,0.8141892546048928,0.01,0.6265951312554816
4xo1_A,2,R3,M7_MEAN_TRANSFER,5,951,500,14157.9638671875,0.1725540429048007,0.6894682195831359,1e-06,0.3759560112576029
4xo1_A,2,R3,M7_MEAN_TRANSFER,10,951,500,10062.8828125,0.14547418973506832,0.7792871245325024,10.0,0.5564558867738317
4xo1_A,2,R3,M7_MEAN_TRANSFER,20,951,500,8607.208984375,0.13454139094237405,0.8112149490272039,0.01,0.6206179732526904
4xo1_A,2,R3,M8_ROBUST_TRANSFER,5,951,500,17803.78125,0.19349995312970683,0.609503178452937,10.0,0.21525843898384056
4xo1_A,2,R3,M8_ROBUST_TRANSFER,10,951,500,13960.3759765625,0.1713457341858431,0.6938019867858334,10.0,0.3846651403774045
4xo1_A,2,R3,M8_ROBUST_TRANSFER,20,951,500,9705.974609375,0.1428710757603036,0.7871153222028363,1e-06,0.5721874157410158
4xo1_A,2,R3,M10_INFORMATION_IMBALANCE,5,951,500,13482.6328125,0.16838836996301515,0.7042805016845852,1e-06,0.4057227410672133
4xo1_A,2,R3,M10_INFORMATION_IMBALANCE,10,951,500,11811.6787109375,0.15760883249960164,0.74093014686101,1.0,0.479373788091087
4xo1_A,2,R3,M10_INFORMATION_IMBALANCE,20,951,500,10633.98828125,0.14954532057151443,0.766760860185426,1e-06,0.5312831332582413
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_1,10,951,500,35906.83203125,0.27479782083745435,0.21244236922831228,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_2,10,951,500,34866.72265625,0.2707885538892944,0.23525546714810397,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_3,10,951,500,29604.966796875,0.24952095763777676,0.3506634757048578,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_4,10,951,500,21243.4921875,0.21136724902167445,0.534058745089411,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_5,10,951,500,27462.5,0.2403226887798496,0.39765498063866533,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_6,10,951,500,22396.7734375,0.21702884929155383,0.508763407197365,10.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_7,10,951,500,29651.5859375,0.2497173415227764,0.3496409611063189,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_8,10,951,500,31539.89453125,0.25754602880496363,0.30822400065251754,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_9,10,951,500,46131.47265625,0.3114751465046861,-0.011818399282504721,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_10,10,951,500,50065.76171875,0.3244853944750905,-0.09811059487739415,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_11,10,951,500,34716.49609375,0.27020456515771807,0.23855044108338486,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_12,10,951,500,43194.90234375,0.30139843130438565,0.05259046741713047,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_13,10,951,500,18363.314453125,0.19651706755503737,0.5972307328245479,0.0001,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_14,10,951,500,38977.5546875,0.2863070446973368,0.145091090290408,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_15,10,951,500,31670.884765625,0.2580802896190501,0.30535094411138863,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_16,10,951,500,32689.251953125,0.26219670557534397,0.2830147255125125,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_17,10,951,500,35057.21875,0.27152727969256607,0.23107724691039433,100.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_18,10,951,500,14351.462890625,0.17372920230094904,0.6852241349943744,1.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_19,10,951,500,28021.966796875,0.24275827702878264,0.3853839915227547,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_SEED_20,10,951,500,32236.439453125,0.2603743945711973,0.2929464270720775,1000.0,0.0
4xo1_A,2,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.30016173071723135,0.0,0.0
1i2t_A,0,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1870.7481689453125,0.06272380612474485,0.0,0.0,0.0
1i2t_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1355.585693359375,0.0533934800179939,0.27537777886821346,10.0,0.22604175487419564
1i2t_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1249.737060546875,0.0512665466206954,0.33195868835116926,1.0,0.28647498495462687
1i2t_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,999.3609008789062,0.045844360227016025,0.4657961357555013,1.0,0.42942477714204474
1i2t_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1355.585693359375,0.0533934800179939,0.27537777886821346,10.0,0.22604175487419564
1i2t_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1249.737060546875,0.0512665466206954,0.33195868835116926,1.0,0.28647498495462687
1i2t_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,999.3609008789062,0.045844360227016025,0.4657961357555013,1.0,0.42942477714204474
1i2t_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1085.603759765625,0.047781569240958895,0.4196954043377923,1.0,0.3801852697869742
1i2t_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,1043.2408447265625,0.046840015533257,0.4423403095913657,100.0,0.4043719571669466
1i2t_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,826.4598999023438,0.04169035877173486,0.5582195863549694,100.0,0.5281408936899339
1i2t_A,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,1031.0181884765625,0.04656481724433189,0.4488738753876058,10.0,0.4113503618730209
1i2t_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,1101.612060546875,0.048132573241292,0.4111382393238209,100.0,0.37104548877512367
1i2t_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,932.8847045898438,0.04429337014118981,0.5013306867937313,10.0,0.46737870397570713
1i2t_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,790.8023681640625,0.04078107971861344,0.5772801591943293,10.0,0.5484992087893554
1i2t_A,0,R1,M7_MEAN_TRANSFER,5,951,500,1100.2366943359375,0.04810251702056612,0.4118734351314495,100.0,0.37183074051113496
1i2t_A,0,R1,M7_MEAN_TRANSFER,10,951,500,932.8847045898438,0.04429337014118981,0.5013306867937313,10.0,0.46737870397570713
1i2t_A,0,R1,M7_MEAN_TRANSFER,20,951,500,804.3605346679688,0.04112918619716093,0.5700327024126128,1.0,0.5407583077117686
1i2t_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,1100.2366943359375,0.04810251702056612,0.4118734351314495,100.0,0.37183074051113496
1i2t_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,926.5231323242188,0.044142088051998235,0.5047312365690715,10.0,0.4710107807459648
1i2t_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,747.5919799804688,0.039651265820105065,0.6003780773967322,10.0,0.5731697525798416
1i2t_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,1295.3829345703125,0.05219438984582687,0.3075588921727388,1.0,0.26041392461039714
1i2t_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,1097.765380859375,0.048048463548132574,0.41319446460916676,10.0,0.37324171249973426
1i2t_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,824.46533203125,0.0416400208898627,0.5592857736185487,1.0,0.5292796724900188
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1425.65771484375,0.054756083065621804,0.23792109568253372,10.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1346.605712890625,0.05321633551552172,0.28017798694422225,10.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1200.0623779296875,0.05023734158833093,0.35851206600070773,1.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,1387.0068359375,0.05400873933132286,0.2585817487559191,100.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1321.0762939453125,0.05270947482144256,0.29382462274967414,100.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1118.6390380859375,0.04850312548789517,0.4020365452413608,10.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1390.3148193359375,0.054073105854312915,0.2568134811433401,100.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1195.3831787109375,0.05013930496777766,0.36101331084831756,10.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,1174.21533203125,0.049693388644107175,0.3723284878620262,10.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1289.78662109375,0.052081522707749565,0.3105503763123265,10.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1096.340576171875,0.0480172720451943,0.4139560875315633,10.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1387.7969970703125,0.05402412120592209,0.2581593716845798,10.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1536.3076171875,0.056841277658231694,0.17877368921673886,100.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1251.4375,0.051301412364772175,0.331049726107425,100.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1283.3984375,0.05195238533258632,0.3139651510531466,100.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1110.71875,0.04833111238959831,0.406270299531444,100.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1264.0560302734375,0.051559405576617826,0.3243045476366362,10.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1284.0794677734375,0.05196616766770682,0.3136011093907023,100.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1217.193359375,0.05059464191476901,0.3493547770990323,100.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1523.1058349609375,0.05659652679576475,0.1858306423896533,10.0,0.0
1i2t_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.3103512561590675,0.0,0.0
1i2t_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1524.555419921875,0.056623452686651546,0.0,0.0,0.0
1i2t_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1206.282470703125,0.05036736693904599,0.20876443391940436,1e-06,0.17123754396832314
1i2t_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1140.5718994140625,0.04897631134973314,0.2518658984056411,1e-06,0.21638323394674497
1i2t_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,979.5275268554688,0.045387165574144676,0.3574995608190721,0.01,0.3270269123332378
1i2t_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1210.0244140625,0.05044542738633826,0.20630998502861442,10.0,0.16866668494967263
1i2t_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1140.5718994140625,0.04897631134973314,0.2518658984056411,1e-06,0.21638323394674497
1i2t_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,976.6468505859375,0.045320377252315455,0.35938907971217915,0.01,0.3290060477332385
1i2t_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1011.398681640625,0.04611964237169915,0.33659434847409253,10.0,0.30513020309819794
1i2t_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,988.9071044921875,0.04560395283502466,0.3513472245286672,10.0,0.3205827817191075
1i2t_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,710.8811645507812,0.038665465495432864,0.5337124808573965,10.0,0.5115972964969342
1i2t_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,990.8038330078125,0.04564766618335474,0.3501031054295254,10.0,0.31927965627277777
1i2t_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,1047.9779052734375,0.046946238694907584,0.31260097758391714,10.0,0.2799988694728397
1i2t_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,990.3377685546875,0.04563692881218439,0.35040881058594986,10.0,0.3195998604788588
1i2t_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,818.1534423828125,0.041480322127889324,0.4633494908143527,10.0,0.437897115486788
1i2t_A,1,R2,M7_MEAN_TRANSFER,5,951,500,1054.3931884765625,0.04708971209541808,0.3083930077592101,10.0,0.2755913231537246
1i2t_A,1,R2,M7_MEAN_TRANSFER,10,951,500,960.9181518554688,0.044953958263133996,0.36970598818591294,1.0,0.3398122687524725
1i2t_A,1,R2,M7_MEAN_TRANSFER,20,951,500,837.2114868164062,0.04196066173402812,0.45084876818757513,1.0,0.4248035059089753
1i2t_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,1054.3931884765625,0.04708971209541808,0.3083930077592101,10.0,0.2755913231537246
1i2t_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,967.2241821289062,0.04510122234311533,0.36556968051809413,10.0,0.33547978339837636
1i2t_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,835.8206787109375,0.04192579390990329,0.45176103945518187,10.0,0.42575904457371705
1i2t_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,1071.61328125,0.047472683633617105,0.2970978507918628,1.0,0.26376045706173135
1i2t_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,998.0701904296875,0.04581474584411275,0.34533689140613,1.0,0.3142873892295147
1i2t_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,885.4740600585938,0.04315316569966108,0.4191919503300383,1.0,0.3916452617115862
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1155.0469970703125,0.04928611284307648,0.2423712631387961,10.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1259.0240478515625,0.051456678824930345,0.17416970783779018,1e-06,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1078.758544921875,0.04763068899365463,0.29241106566191255,0.0001,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,1118.1932373046875,0.048493459775719464,0.26654471021985626,10.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1093.12109375,0.04794671713492827,0.2829902544270799,10.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1130.880126953125,0.0487677844171452,0.2582230123119589,10.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1066.2242431640625,0.04735316544802,0.30063267675851324,1.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1176.302490234375,0.04973753383297445,0.2284291703251733,10.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,1105.3731689453125,0.0482146700047867,0.2749537638966534,1e-06,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1037.8466796875,0.046718763462767404,0.31924634150676934,1e-06,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1171.18896484375,0.04962930863079671,0.2317832795453465,1e-06,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1115.0726318359375,0.048425745771160135,0.26859160561504625,10.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1227.8331298828125,0.05081529055015593,0.19462873317800933,100.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1011.9075317382812,0.046131242660446686,0.33626057897578043,1e-06,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1223.65380859375,0.05072873381503688,0.19737007090469993,1e-06,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,860.9205932617188,0.0425506586994309,0.4352972794483023,1.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1187.3651123046875,0.04997086663980631,0.22117287650616635,10.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1040.8990478515625,0.04678741433967194,0.3172442049335912,0.0001,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,989.0877075195312,0.045608116945028095,0.35122876177881646,10.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1056.68115234375,0.047140775198516144,0.3068922660759036,10.0,0.0
1i2t_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.27502208115230836,0.0,0.0
1i2t_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1508.9737548828125,0.056333350535083065,0.0,0.0,0.0
1i2t_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1209.9307861328125,0.05044347569336342,0.198176388278684,0.01,0.1627085667472301
1i2t_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1141.3692626953125,0.04899342780224186,0.2436122503774416,0.01,0.2101542362705745
1i2t_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1012.6661376953125,0.04614853123574161,0.32890407509177877,0.01,0.2992188548673044
1i2t_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1209.9307861328125,0.05044347569336342,0.198176388278684,0.01,0.1627085667472301
1i2t_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1141.369384765625,0.048993430422184014,0.24361216948119535,0.01,0.2101541517959682
1i2t_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1012.6661376953125,0.04614853123574161,0.32890407509177877,0.01,0.2992188548673044
1i2t_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,987.594970703125,0.045573687934738434,0.3455187888408159,10.0,0.3165685029503179
1i2t_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,938.7047119140625,0.044431322301971936,0.37791846354083036,10.0,0.3504013430786618
1i2t_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,687.3524780273438,0.0380202081976538,0.5444901040835374,10.0,0.5243411044057984
1i2t_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,938.7047119140625,0.044431322301971936,0.37791846354083036,10.0,0.3504013430786618
1i2t_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,1119.7454833984375,0.048527106767960716,0.25794237323537983,10.0,0.2251182369946908
1i2t_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,1034.639892578125,0.04664653071466567,0.3143420226957655,10.0,0.28401266544668435
1i2t_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,879.2682495117188,0.04300168117202931,0.4173071289897927,1.0,0.3915323245882687
1i2t_A,2,R3,M7_MEAN_TRANSFER,5,951,500,1126.9324951171875,0.04868259167410513,0.2531795258395958,10.0,0.22014471006921255
